Temperature,Humidity,Light,CO2,HumidityRatio,y
20.70,22.39,0.00,461.67,337.47,0
20.22,22.82,0.00,433.25,333.87,0
20.20,30.39,0.00,710.50,444.89,0
20.60,29.00,0.00,498.00,435.09,0
21.70,27.92,489.00,1088.75,448.20,1
21.95,27.79,426.00,607.50,452.92,1
20.60,25.75,0.00,540.00,385.95,0
21.89,30.70,62.00,674.00,499.04,0
20.58,22.29,0.00,453.50,333.36,0
21.89,30.95,442.50,603.00,503.05,1
21.89,30.67,64.00,680.67,498.49,0
20.93,30.89,419.00,858.00,473.15,1
22.22,25.42,608.25,590.00,421.10,1
19.79,36.20,0.00,502.00,517.25,0
21.79,28.79,419.00,600.75,464.88,1
20.29,29.00,0.00,730.00,426.78,0
20.00,32.70,0.00,505.00,473.03,0
21.82,28.97,419.00,614.75,468.57,1
22.67,25.60,429.00,892.00,435.84,1
20.70,24.79,0.00,484.80,373.86,0
20.10,36.48,50.00,504.50,531.40,0
21.70,31.20,50.00,659.00,501.33,0
20.60,30.29,0.00,782.50,454.58,0
20.70,22.50,0.00,459.75,339.13,0
21.29,25.46,510.33,528.67,398.35,0
24.29,23.47,688.00,812.75,440.76,1
21.00,26.25,0.00,570.50,403.37,0
23.06,27.77,444.00,1089.20,484.60,1
20.79,31.92,0.00,512.25,484.88,0
20.29,22.70,0.00,434.50,333.57,0
22.89,30.68,454.00,1351.75,530.16,1
19.60,38.26,0.00,503.75,540.47,0
20.50,22.07,14.00,858.67,328.47,0
21.79,29.60,419.00,678.00,478.06,1
23.20,25.29,70.00,583.00,444.76,0
23.29,25.79,592.75,898.25,456.11,1
20.89,28.89,0.00,1145.33,441.29,0
20.89,32.90,0.00,1588.50,503.04,0
21.20,27.54,0.00,747.80,428.67,0
20.39,24.29,0.00,809.00,359.29,0
21.10,32.29,0.00,523.50,500.10,0
20.39,24.70,0.00,813.50,365.40,0
20.60,22.20,0.00,446.33,332.52,0
21.00,25.89,0.00,577.50,397.87,0
23.18,25.52,561.83,880.33,448.32,1
23.22,29.15,464.00,1175.50,513.91,1
20.89,25.05,0.00,537.00,382.27,0
22.89,24.87,722.25,598.50,429.05,1
23.79,22.72,307.50,830.25,413.87,0
19.86,35.26,0.00,544.67,505.81,0
19.89,35.40,0.00,503.00,508.89,0
20.89,23.10,0.00,489.25,352.35,0
20.10,36.29,31.00,511.00,528.69,0
20.79,26.60,0.00,1480.33,403.58,0
20.50,35.33,44.00,502.00,527.52,0
20.70,24.79,405.00,587.25,373.86,1
20.55,22.20,0.00,442.50,331.49,0
23.14,28.96,444.00,1169.80,507.90,1
21.10,24.89,444.00,740.80,384.78,1
21.00,26.59,0.00,559.67,408.75,0
22.89,30.79,454.00,1364.20,532.16,1
20.36,31.79,0.00,702.00,470.10,0
22.60,25.70,58.00,540.00,435.77,0
20.87,25.58,0.00,577.20,389.93,0
21.20,27.00,0.00,569.00,420.21,0
20.00,35.00,0.00,541.00,506.57,0
19.79,35.50,0.00,517.50,507.16,0
20.79,29.45,141.00,609.50,447.05,0
20.39,32.50,0.00,678.50,481.68,0
20.60,30.39,0.00,749.50,456.09,0
20.70,25.00,0.00,491.00,377.04,0
20.39,22.50,0.00,438.00,332.68,0
22.70,31.38,433.00,1398.00,536.16,1
20.39,25.89,0.00,796.50,383.11,0
21.43,32.50,441.00,1089.67,513.60,1
20.70,25.10,0.00,509.50,378.56,0
20.50,22.46,0.00,439.00,334.41,0
20.89,24.25,0.00,574.00,369.92,0
23.29,25.79,566.00,900.14,456.11,1
22.20,27.72,550.50,1157.75,458.94,1
20.79,26.20,0.00,1551.50,397.47,0
20.39,26.39,0.00,861.33,390.55,0
19.60,38.29,0.00,498.50,540.90,0
22.72,28.68,271.00,638.00,490.27,0
22.26,26.96,439.00,577.33,447.93,1
20.89,22.89,0.00,480.25,349.13,0
19.86,35.40,0.00,524.33,507.84,0
20.29,30.50,0.00,736.50,449.02,0
21.15,26.70,0.00,671.25,414.23,0
19.79,35.40,0.00,521.50,505.72,0
19.89,35.50,0.00,503.50,510.34,0
20.79,24.90,0.00,571.33,377.63,0
21.36,24.00,0.00,600.00,376.87,0
20.70,26.89,0.00,1276.00,405.73,0
21.29,32.57,419.00,571.00,510.40,1
22.60,26.72,668.50,1033.00,453.24,1
20.60,25.60,0.00,534.50,383.76,0
20.67,26.89,0.00,1253.67,404.90,0
22.17,34.47,449.50,1368.75,570.45,1
21.00,24.29,0.00,579.00,373.14,0
20.10,30.39,0.00,719.00,442.12,0
20.25,30.25,0.00,719.50,443.99,0
20.60,22.22,0.00,445.75,332.86,0
20.70,25.29,0.00,540.00,381.44,0
20.89,24.80,0.00,575.00,378.44,0
21.79,29.00,188.00,647.25,468.30,0
23.64,27.10,473.00,908.80,489.76,1
22.96,26.29,668.00,1018.67,455.85,1
20.77,22.37,0.00,455.80,338.67,0
20.39,30.29,0.00,721.50,448.69,0
21.25,23.85,0.00,587.20,372.13,0
20.84,27.03,14.00,1472.50,411.34,0
20.70,24.50,0.00,463.75,369.46,0
22.68,25.77,432.00,902.40,439.14,1
21.75,24.35,0.00,668.40,391.87,0
21.70,28.77,469.00,908.75,461.95,1
20.92,23.10,0.00,490.00,352.95,0
20.29,22.79,217.20,441.60,334.90,1
20.39,26.00,0.00,798.00,384.75,0
20.89,22.82,0.00,477.67,347.98,0
20.00,35.50,0.00,540.00,513.86,0
20.00,35.70,0.00,542.00,516.78,0
23.00,28.65,173.50,630.25,498.21,0
22.70,26.70,654.20,1020.40,455.63,1
20.89,30.29,0.00,1193.00,462.83,0
22.68,30.87,433.00,1316.67,526.75,1
21.00,31.42,429.50,934.50,483.48,1
21.10,29.65,0.00,527.50,458.91,0
20.37,22.50,0.00,438.00,332.16,0
20.79,29.55,0.00,493.50,448.58,0
22.60,25.53,433.50,882.50,432.79,1
19.79,35.85,0.00,532.00,512.13,0
21.10,23.60,0.00,547.00,364.72,0
22.70,30.70,433.00,1299.67,524.46,1
20.50,22.39,0.00,435.00,333.31,0
22.60,30.58,422.50,1275.25,519.12,1
24.20,25.89,787.00,1153.25,483.87,1
20.52,24.00,409.80,499.60,357.86,1
22.70,31.38,439.00,1393.43,536.11,1
20.89,25.20,0.00,566.75,384.58,0
22.70,26.10,440.25,919.00,445.32,1
20.89,24.70,0.00,586.00,376.85,0
22.56,25.02,433.00,830.75,423.13,1
20.50,25.50,0.00,549.00,379.89,0
21.89,34.29,0.00,1530.67,557.91,0
20.10,30.79,10.00,605.67,447.98,0
19.60,38.29,0.00,502.00,540.90,0
21.10,27.00,0.00,564.00,417.62,0
20.64,22.24,0.00,453.60,333.89,0
20.15,31.79,0.00,504.00,464.09,0
22.20,27.22,439.00,596.50,450.60,1
20.89,24.00,0.00,577.00,366.08,0
21.00,33.59,0.00,1515.00,517.19,0
20.89,24.45,0.00,578.00,373.06,0
20.26,29.63,0.00,727.00,435.35,0
20.89,24.79,429.00,713.80,378.28,1
20.79,30.89,405.00,839.50,469.15,1
20.39,27.60,0.00,859.00,408.58,0
20.70,24.50,0.00,474.25,369.46,0
20.00,30.46,0.00,724.33,440.44,0
23.96,25.03,802.00,662.67,461.09,1
20.50,22.29,0.00,441.50,331.81,0
20.67,26.26,0.00,516.00,395.35,0
20.77,22.50,0.00,463.00,340.55,0
24.00,22.50,190.00,815.25,415.04,0
23.50,25.72,734.40,1062.80,460.67,1
21.07,26.46,0.00,643.00,408.42,0
20.79,26.89,0.00,1510.00,408.00,0
22.70,25.29,592.50,1166.00,431.40,1
19.58,38.52,0.00,502.67,543.36,0
20.10,32.40,0.00,566.00,471.59,0
20.70,25.29,0.00,544.00,381.44,0
20.39,35.00,26.00,508.75,519.04,0
20.10,31.60,0.00,508.00,459.86,0
20.39,24.79,0.00,811.00,366.73,0
20.39,30.15,0.00,726.00,446.60,0
22.94,30.41,456.14,1330.00,526.98,1
20.05,33.90,0.00,544.00,492.05,0
20.89,22.89,0.00,480.33,349.13,0
20.10,32.70,0.00,561.00,475.99,0
21.50,28.10,0.00,845.00,445.63,0
20.89,27.70,0.00,1329.00,422.99,0
20.63,25.10,0.00,497.25,376.80,0
21.00,25.53,0.00,527.67,392.31,0
20.29,29.50,0.00,739.00,434.19,0
21.00,24.70,0.00,580.00,379.47,0
20.84,30.70,0.00,1149.00,467.62,0
20.79,30.39,0.00,790.00,461.50,0
21.89,29.20,0.00,1030.50,474.47,0
22.10,27.58,444.00,600.00,453.69,1
22.72,31.20,442.50,1381.50,533.81,1
20.70,25.00,0.00,499.00,377.04,0
23.37,25.60,729.00,1040.50,454.79,1
23.60,27.50,522.00,965.33,495.84,1
20.00,34.29,0.00,543.67,496.21,0
20.50,22.60,0.00,609.00,336.45,0
21.70,30.29,0.00,937.50,486.59,0
20.89,22.89,0.00,475.00,349.13,0
20.10,32.20,0.00,562.00,468.65,0
21.20,23.76,0.00,565.33,369.49,0
19.79,35.40,0.00,523.00,505.72,0
22.60,29.29,464.00,586.00,497.13,1
20.79,26.29,0.00,1536.50,398.84,0
21.39,23.97,0.00,596.50,377.21,0
21.42,32.48,444.00,1083.75,512.97,1
22.79,30.89,444.00,1367.25,530.65,1
21.50,28.10,0.00,569.00,445.63,0
20.55,23.65,0.00,577.50,353.27,0
20.32,22.77,0.00,434.50,335.09,0
22.23,34.33,439.00,1487.33,570.43,1
21.26,26.57,454.00,890.33,414.96,1
20.60,25.20,0.00,554.50,377.65,0
23.79,25.34,797.00,701.00,461.90,1
20.39,22.50,0.00,438.00,332.68,0
20.70,27.20,0.00,1411.00,410.44,0
21.77,29.53,448.00,923.50,476.18,1
22.29,27.46,562.40,1068.40,457.01,1
20.50,22.29,0.00,440.75,331.81,0
20.20,31.60,0.00,513.00,462.73,0
20.00,35.79,0.00,533.00,518.10,0
19.89,35.20,0.00,531.00,506.00,0
20.39,22.50,0.00,435.60,332.68,0
22.00,24.65,526.00,1017.50,402.77,1
21.20,25.14,454.00,735.00,391.08,1
22.58,25.08,433.00,818.25,424.45,1
19.89,36.50,6.00,505.33,524.84,0
22.10,24.79,525.33,1070.00,407.57,1
20.39,27.05,0.00,864.50,400.38,0
19.96,34.00,0.00,508.00,490.85,0
20.47,22.39,0.00,438.25,332.78,0
20.89,24.40,0.00,571.67,372.30,0
20.89,24.93,0.00,549.33,380.38,0
20.57,30.23,0.00,744.67,452.74,0
21.00,26.29,0.00,563.00,404.06,0
23.20,25.65,638.00,938.25,451.14,0
20.50,22.32,0.00,427.50,332.19,0
20.79,32.09,0.00,1599.00,487.52,0
21.10,26.70,0.00,674.33,412.95,0
20.39,23.70,399.50,518.00,350.52,1
20.20,31.29,0.00,513.00,458.16,0
21.70,28.77,454.00,870.50,461.95,1
21.50,28.03,0.00,832.67,444.56,0
20.89,25.39,0.00,569.60,387.50,0
20.34,26.20,0.00,847.00,386.52,0
23.60,27.86,470.33,1024.67,502.33,1
21.60,28.63,0.00,936.67,456.96,0
20.65,30.50,0.00,765.00,459.18,0
20.70,24.60,0.00,474.75,370.97,0
20.60,24.75,0.00,554.00,370.87,0
23.84,25.34,809.40,699.60,463.31,1
23.89,25.29,808.00,690.33,463.79,1
20.50,30.34,0.00,731.50,452.52,0
23.29,25.60,732.00,1022.50,452.72,1
20.79,22.70,0.00,469.75,344.08,0
20.48,22.48,0.00,429.80,334.17,0
20.39,24.70,0.00,811.50,365.40,0
22.00,30.20,419.00,986.25,494.18,1
20.79,27.39,0.00,2065.75,415.64,0
22.50,25.00,419.00,829.60,421.24,0
21.89,28.10,0.00,597.00,456.46,0
22.63,28.53,247.33,624.00,485.18,0
21.65,33.20,454.00,1139.00,532.10,0
21.89,30.20,423.67,778.00,490.79,1
20.89,24.29,0.00,580.00,370.61,0
21.89,31.89,444.00,1101.00,518.54,1
21.35,26.93,463.00,932.00,423.08,1
20.20,22.89,0.00,439.25,334.50,0
20.70,34.59,19.00,509.50,522.89,0
21.31,26.79,454.00,926.75,419.76,1
21.00,24.80,0.00,577.00,381.02,0
20.60,30.43,0.00,785.33,456.65,0
23.39,27.10,573.00,556.00,482.38,1
21.00,31.89,40.00,664.33,490.81,0
24.03,22.50,225.00,796.33,415.87,0
20.50,24.10,0.00,467.67,358.91,0
21.20,27.29,0.00,725.40,424.76,0
22.00,28.05,433.00,629.00,458.73,1
23.29,28.50,467.75,1112.00,504.42,1
20.70,26.89,0.00,1246.00,405.73,0
21.08,26.42,0.00,636.75,407.92,0
21.13,26.93,0.00,570.67,417.39,0
22.20,30.08,57.00,655.50,498.20,0
21.17,27.16,470.25,1018.00,421.90,1
22.60,30.14,419.00,1217.80,511.68,1
23.29,25.79,576.75,901.00,456.11,1
20.79,25.00,419.00,605.40,379.15,1
20.00,35.59,14.00,521.50,515.18,0
23.20,29.36,464.00,1203.25,516.87,1
21.39,27.79,0.00,570.50,437.70,0
20.36,30.50,0.00,746.50,450.88,0
22.45,29.65,107.00,653.50,498.54,0
21.17,27.13,0.00,569.00,421.43,0
23.79,25.10,727.00,588.00,457.50,1
22.60,25.79,55.00,538.00,437.31,0
20.72,22.60,0.00,458.50,341.12,0
20.10,31.34,0.00,591.67,456.04,0
20.50,31.50,0.00,508.50,469.95,0
20.79,32.00,0.00,512.50,486.14,0
19.89,30.39,0.00,712.50,436.37,0
19.79,36.20,24.00,510.50,517.25,0
21.10,23.39,0.00,537.75,361.50,0
22.70,31.24,433.00,1384.80,533.70,1
21.10,23.50,0.00,535.25,363.17,0
20.45,23.82,0.00,469.83,353.56,0
20.29,22.70,0.00,434.75,333.57,0
20.70,24.76,0.00,475.67,373.40,0
20.39,27.10,0.00,856.50,401.13,0
20.87,25.08,419.00,621.00,382.07,1
23.29,27.77,496.20,1066.60,491.44,1
20.89,24.91,0.00,548.40,380.16,0
20.45,25.29,0.00,794.50,375.46,0
21.29,23.89,0.00,586.67,373.59,0
20.50,22.70,0.00,616.00,337.95,0
20.70,24.60,0.00,471.00,370.97,0
20.50,22.29,0.00,439.75,331.81,0
22.60,25.73,45.33,554.00,436.29,0
20.00,34.20,0.00,544.00,494.90,0
21.20,30.20,0.00,835.00,470.39,0
23.10,29.08,444.00,1175.25,508.76,1
20.42,23.72,0.00,471.50,351.45,0
20.39,22.50,0.00,437.50,332.68,0
20.60,24.39,0.00,468.20,365.52,0
20.70,24.60,0.00,475.25,370.97,0
20.00,30.29,0.00,709.00,437.92,0
20.96,25.10,0.00,532.00,384.78,0
22.17,34.10,469.00,1479.33,564.27,1
21.89,31.15,436.50,961.25,506.41,1
20.60,24.20,0.00,463.25,362.65,0
21.00,22.82,449.50,736.00,350.43,1
20.39,30.00,0.00,713.00,444.36,0
21.89,27.89,419.00,607.67,453.03,1
21.00,27.00,0.00,567.00,415.05,0
20.53,22.29,0.00,452.00,332.33,0
21.50,28.32,454.00,1034.67,449.20,1
22.70,25.46,1209.80,958.60,434.25,1
20.89,25.20,0.00,558.33,384.58,0
20.89,28.89,0.00,1058.50,441.29,0
20.00,35.79,0.00,532.00,518.10,0
20.70,24.50,0.00,474.75,369.46,0
21.79,24.39,0.00,689.00,393.39,0
21.00,26.00,0.00,612.25,399.58,0
20.20,22.89,0.00,433.75,334.50,0
23.29,28.53,485.00,1129.33,505.02,1
19.60,38.05,0.00,501.50,537.41,0
19.89,35.40,0.00,529.00,508.89,0
21.29,29.03,0.00,1255.67,454.56,0
19.84,35.45,0.00,521.50,508.03,0
21.34,32.59,0.00,583.00,512.34,0
20.70,24.50,0.00,473.25,369.46,0
20.63,24.42,0.00,463.50,366.50,0
20.10,32.40,0.00,571.00,471.59,0
21.20,29.76,0.00,571.67,463.49,0
20.60,28.10,0.00,497.00,421.49,0
20.70,30.60,0.00,765.00,462.13,0
20.79,22.65,0.00,467.50,343.32,0
20.73,22.36,0.00,453.67,337.59,0
22.10,28.39,533.67,1206.50,467.20,1
20.39,22.70,0.00,436.25,335.65,0
20.50,22.50,0.00,436.00,334.95,0
20.89,29.60,0.00,1270.50,452.21,0
20.68,22.27,0.00,450.25,335.09,0
20.79,25.00,0.00,528.25,379.15,0
20.89,25.00,0.00,558.00,381.51,0
22.79,30.89,444.00,1359.00,530.65,1
22.76,26.82,439.00,983.33,459.43,1
21.20,26.10,460.00,829.75,406.11,1
21.25,27.75,0.00,770.75,433.09,0
20.89,24.15,0.00,576.50,368.38,0
20.60,22.20,0.00,452.67,332.52,0
20.05,35.75,0.00,537.00,519.06,0
24.20,25.89,786.17,1145.33,483.90,1
20.25,29.70,0.00,729.00,435.86,0
20.60,24.05,0.00,465.75,360.39,0
20.89,29.15,0.00,1302.50,445.29,0
20.70,24.60,0.00,476.50,370.97,0
20.79,24.79,433.00,679.20,375.95,1
20.89,27.79,0.00,1342.00,424.37,0
20.70,24.60,0.00,471.50,370.97,0
20.60,24.20,0.00,463.25,362.65,0
23.93,25.10,802.00,661.00,461.30,1
21.10,26.75,0.00,559.50,413.65,0
19.89,35.95,0.00,529.50,516.87,0
20.45,30.34,0.00,751.00,450.97,0
23.29,28.50,464.00,1108.00,504.42,1
20.34,30.20,0.00,729.50,445.95,0
21.60,28.90,0.00,590.00,461.16,0
21.87,29.20,454.00,900.50,473.74,1
22.96,26.29,668.00,1018.67,455.85,1
20.60,30.39,0.00,773.00,456.09,0
21.29,26.76,454.00,901.00,418.77,1
23.60,27.60,511.00,997.20,497.66,1
21.89,24.50,0.00,706.00,397.61,0
21.43,32.50,441.00,1095.00,513.65,1
22.89,30.68,454.00,1340.00,530.24,1
20.58,22.20,0.00,451.20,332.11,0
20.70,24.50,0.00,470.25,369.46,0
23.00,28.08,429.00,1059.60,488.25,1
20.10,32.95,0.00,507.50,479.65,0
19.89,35.29,0.00,536.00,507.30,0
23.22,29.15,464.00,1175.50,513.91,1
22.91,30.29,461.00,1301.00,524.15,1
20.79,31.89,0.00,514.00,484.46,0
20.79,24.91,0.00,518.60,377.81,0
20.50,22.20,0.00,832.00,330.47,0
20.39,30.36,0.00,755.00,449.68,0
20.00,30.39,0.00,718.00,439.37,0
23.45,26.65,596.00,561.50,475.85,1
23.00,28.29,509.00,562.00,491.90,1
19.79,35.40,0.00,512.00,505.72,0
20.10,32.56,0.00,554.67,473.93,0
23.97,25.15,788.00,672.00,463.51,1
20.29,22.70,0.00,436.00,333.57,0
22.29,27.50,563.40,1070.40,457.75,1
20.50,23.70,0.00,580.33,352.87,0
24.00,24.17,177.00,663.67,446.00,0
22.91,25.39,689.00,956.33,438.66,1
19.79,36.09,0.00,499.50,515.66,0
21.60,28.10,464.00,904.00,448.38,1
20.29,22.70,0.00,434.20,333.57,0
20.00,30.20,0.00,711.33,436.61,0
20.53,35.29,50.00,507.50,527.79,0
20.39,22.50,0.00,440.67,332.68,0
20.68,29.75,138.50,621.75,448.43,0
20.60,22.20,358.00,647.00,332.45,1
22.79,30.89,444.00,1361.67,530.65,1
20.50,22.39,0.00,431.75,333.31,0
20.39,30.34,0.00,730.00,449.43,0
20.50,32.70,0.00,668.00,487.99,0
21.20,27.15,0.00,557.50,422.48,0
20.89,28.39,0.00,1321.00,433.60,0
19.89,35.40,0.00,531.67,508.89,0
21.00,26.27,0.00,624.50,403.71,0
21.10,23.39,0.00,519.75,361.46,0
21.87,26.32,554.00,923.50,426.61,1
20.10,32.29,0.00,567.50,469.97,0
22.50,25.89,37.00,544.00,436.34,0
21.10,23.60,0.00,547.00,364.72,0
22.60,25.70,58.00,544.50,435.77,0
20.10,33.50,0.00,552.00,487.72,0
22.20,27.54,538.60,1093.20,455.90,1
20.39,25.89,0.00,799.00,383.11,0
20.60,32.40,14.00,671.00,486.50,0
22.20,34.29,433.00,1682.00,568.66,1
21.00,26.00,0.00,600.50,399.58,0
20.72,22.45,0.00,461.50,338.77,0
20.79,24.89,0.00,523.00,377.47,0
20.45,32.55,0.00,675.50,484.00,0
21.20,25.20,37.00,516.00,392.02,0
22.60,25.47,1419.50,945.00,431.89,1
20.20,22.79,0.00,432.00,333.03,0
20.39,32.09,0.00,698.00,475.55,0
21.95,24.60,0.00,715.00,400.59,0
21.60,34.09,0.00,1487.00,544.80,0
20.50,22.39,0.00,433.50,333.31,0
20.50,24.10,0.00,467.00,358.91,0
21.79,29.50,419.00,674.00,476.44,1
20.75,32.20,17.00,682.00,487.84,0
20.29,31.29,0.00,511.00,460.73,0
20.10,32.59,0.00,561.00,474.37,0
19.89,35.40,0.00,522.00,508.89,0
20.89,24.45,0.00,567.50,372.99,0
21.77,28.50,419.00,585.75,459.53,1
20.60,23.65,0.00,556.50,354.36,0
20.60,27.17,0.00,500.00,407.40,0
20.70,22.50,0.00,462.00,339.13,0
20.79,26.29,0.00,1383.75,398.84,0
20.79,25.00,0.00,532.80,379.15,0
21.57,28.86,218.33,634.00,459.60,0
20.76,22.36,0.00,454.00,338.22,0
21.89,30.57,429.00,829.00,496.85,1
20.58,22.00,24.00,836.25,328.92,0
21.00,29.50,202.00,621.50,453.76,0
19.89,35.40,0.00,527.00,508.89,0
22.29,27.45,561.83,1066.83,456.83,1
22.29,27.03,439.00,577.75,449.79,1
20.89,25.60,13.00,514.50,390.72,0
20.79,24.79,440.00,688.50,375.95,1
20.00,32.90,0.00,509.50,475.94,0
22.70,26.53,444.00,966.67,452.77,1
22.89,30.89,465.25,1385.25,533.90,1
20.20,22.89,0.00,442.00,334.50,0
21.79,30.29,0.00,943.00,489.30,0
21.29,27.89,0.00,558.00,436.58,0
20.50,30.20,0.00,734.00,450.41,0
20.65,24.45,0.00,455.25,367.48,0
23.53,28.00,454.00,1055.50,502.64,1
20.29,22.84,0.00,439.50,335.64,0
21.20,27.60,0.00,758.50,429.61,0
21.89,29.00,459.00,893.50,471.19,1
20.60,22.25,0.00,448.75,333.20,0
21.89,28.32,503.00,1190.00,459.98,1
20.70,25.73,399.67,891.67,388.12,1
22.39,28.70,332.00,626.25,480.82,0
20.70,25.10,0.00,505.50,378.56,0
21.05,34.15,0.00,1515.50,527.44,0
20.50,24.18,412.20,541.00,360.11,1
22.84,30.84,444.00,1361.75,531.41,1
22.39,27.29,600.40,1064.20,457.02,1
20.72,22.52,0.00,457.40,339.82,0
23.18,25.70,608.33,879.00,451.56,1
20.00,30.39,0.00,719.00,439.37,0
21.95,30.34,433.00,787.67,494.81,1
20.70,24.50,0.00,463.75,369.46,0
20.79,24.97,0.00,525.50,378.73,0
20.60,24.00,0.00,466.33,359.64,0
23.39,28.50,471.50,1103.75,507.50,1
19.89,36.29,52.25,508.00,521.80,0
20.89,32.09,0.00,515.50,490.56,0
20.60,30.20,0.00,761.50,453.22,0
19.95,30.29,0.00,718.50,436.42,0
20.60,25.84,0.00,546.50,387.38,0
20.87,24.98,0.00,543.80,380.70,0
20.10,36.22,26.50,503.75,527.69,0
20.79,26.50,0.00,1533.50,402.05,0
20.29,30.15,0.00,731.00,443.83,0
22.77,31.02,444.00,1364.00,532.32,1
20.00,35.90,37.00,517.00,519.70,0
20.70,22.29,0.00,451.00,335.95,0
21.00,26.27,0.00,624.50,403.71,0
22.60,28.77,237.50,630.00,488.19,0
21.89,34.27,464.00,1252.75,557.55,1
21.89,34.29,0.00,1538.00,557.91,0
22.70,31.02,433.00,1343.33,529.92,1
20.58,22.18,0.00,441.75,331.63,0
20.50,25.79,0.00,548.00,384.24,0
20.53,24.00,414.60,506.20,357.97,1
20.60,27.76,0.00,494.00,416.41,0
20.89,23.95,0.00,575.50,365.31,0
23.10,29.55,465.25,1218.75,517.14,1
20.20,29.60,0.00,728.00,433.24,0
20.50,30.39,0.00,753.00,453.27,0
22.95,30.70,454.00,1350.75,532.38,1
20.79,30.25,0.00,485.00,459.36,0
20.39,30.17,0.00,721.00,446.85,0
20.00,35.70,0.00,530.50,516.78,0
20.00,36.37,13.50,503.75,526.60,0
20.60,24.10,0.00,466.50,361.14,0
20.48,22.39,0.00,432.60,332.88,0
21.70,27.95,479.00,1078.83,448.65,1
20.00,32.00,0.00,585.00,462.82,0
20.58,22.27,0.00,447.75,333.02,0
21.50,28.20,461.50,846.00,447.23,1
22.25,34.15,459.00,1404.00,567.80,1
22.73,31.00,433.00,1342.33,530.61,1
22.60,30.37,419.00,1246.80,515.62,1
20.93,25.79,0.00,585.33,394.53,0
20.79,26.39,0.00,1567.00,400.37,0
21.00,25.20,0.00,574.00,387.13,0
20.50,30.39,0.00,738.50,453.27,0
22.87,27.60,429.00,1056.40,476.12,1
20.29,22.96,433.00,445.60,337.35,1
20.60,26.39,0.00,526.00,395.68,0
20.71,24.79,405.00,581.14,374.16,1
20.70,24.79,0.00,488.00,373.86,0
21.39,34.09,0.00,1468.00,537.78,0
20.58,22.10,0.00,443.00,330.50,0
20.53,30.36,0.00,762.00,453.71,0
20.00,30.50,0.00,728.00,440.98,0
21.81,29.00,0.00,989.80,468.88,0
19.60,38.40,0.00,502.00,542.46,0
20.60,30.39,0.00,788.00,456.09,0
20.70,27.00,0.00,1489.00,407.40,0
22.60,30.57,419.00,1258.50,518.98,1
20.89,25.79,0.00,580.75,393.64,0
23.10,29.60,466.00,1221.60,518.02,1
20.60,22.13,0.00,445.75,331.39,0
21.29,30.20,0.00,844.50,473.01,0
20.00,35.90,24.00,514.75,519.70,0
20.70,24.75,0.00,483.00,373.31,0
21.20,27.34,0.00,736.25,425.54,0
20.29,28.29,0.00,814.50,416.26,0
20.79,26.10,0.00,1539.50,395.94,0
21.63,27.92,446.50,859.75,446.18,1
20.79,30.89,405.00,835.00,469.15,1
20.58,22.25,0.00,449.60,332.92,0
21.10,23.39,0.00,537.75,361.50,0
20.50,22.39,0.00,437.25,333.31,0
24.20,25.89,787.00,1153.25,483.87,1
20.20,30.50,0.00,714.50,446.51,0
22.00,26.07,581.67,936.67,426.08,1
21.50,34.16,0.00,1469.33,542.62,0
23.63,27.39,498.67,961.00,494.64,1
22.89,30.89,444.00,1376.00,533.90,1
21.82,28.86,419.00,603.00,466.93,1
20.50,22.29,0.00,439.75,331.81,0
19.79,36.00,0.00,505.50,514.36,0
23.63,27.39,498.67,961.00,494.64,1
20.10,32.40,0.00,571.00,471.59,0
20.39,22.50,0.00,432.60,332.68,0
21.00,26.26,0.00,625.67,403.60,0
19.65,36.55,0.00,502.50,517.66,0
22.18,34.45,429.00,1478.25,570.46,1
20.93,32.09,24.00,685.00,491.67,0
22.50,24.82,726.50,572.00,418.10,1
20.29,31.20,0.00,510.50,459.40,0
22.70,25.50,1697.25,951.75,435.01,1
20.89,24.97,0.00,558.50,381.08,0
21.20,27.50,0.00,747.00,428.05,0
21.60,27.79,459.00,906.00,443.44,1
20.89,30.60,0.00,1135.50,467.61,0
22.25,27.58,562.00,1077.00,457.88,1
21.79,28.53,419.00,595.25,460.57,1
20.79,26.70,0.00,1473.00,405.10,0
20.39,27.10,0.00,864.00,401.13,0
20.79,25.60,0.00,523.00,388.31,0
21.45,28.08,454.00,907.50,443.72,1
20.17,30.60,0.00,717.00,447.05,0
19.79,36.40,0.00,510.00,520.13,0
22.70,26.16,438.00,929.80,446.35,1
20.89,24.80,0.00,582.00,378.44,0
21.63,31.15,47.00,649.50,498.21,0
20.84,35.45,47.00,505.50,540.69,0
22.20,29.84,0.00,1124.75,494.27,0
19.89,35.40,0.00,533.00,508.89,0
20.60,28.40,0.00,493.50,426.02,0
23.26,25.79,186.00,983.33,455.33,0
20.34,36.29,121.50,510.25,536.66,0
20.79,26.79,0.00,1507.00,406.48,0
21.84,28.10,493.00,1151.50,455.06,1
21.79,31.10,429.00,612.50,502.49,1
23.32,27.10,534.50,1013.75,480.18,1
22.20,34.36,429.00,1457.33,569.89,1
21.50,28.10,459.00,871.00,445.63,1
22.72,31.37,436.50,1397.50,536.66,1
23.39,28.20,451.60,1073.60,502.12,1
23.70,26.12,737.80,1119.00,473.64,1
19.89,34.70,0.00,502.50,498.75,0
23.74,26.39,510.00,809.00,479.62,1
20.10,32.90,0.00,554.00,478.92,0
