Temperature,Humidity,Light,CO2,HumidityRatio,y
21.00,26.27,0.00,624.50,403.71,0
20.63,24.42,0.00,455.25,366.50,0
22.03,29.53,0.00,1085.75,483.79,0
21.50,24.10,0.00,612.75,381.80,0
21.70,28.10,0.00,582.00,451.16,0
20.70,24.65,0.00,481.25,371.73,0
20.39,27.05,0.00,862.00,400.38,0
20.53,22.26,0.00,453.67,332.05,0
22.03,25.72,591.50,590.00,421.06,1
20.91,23.00,0.00,490.20,351.29,0
20.20,30.60,0.00,718.00,447.98,0
23.29,24.52,774.00,609.00,433.53,1
21.29,30.26,0.00,843.00,473.96,0
22.13,24.70,0.00,732.67,406.91,0
20.20,31.50,0.00,509.00,461.26,0
22.08,30.58,447.00,594.00,502.67,1
20.39,22.50,0.00,437.25,332.68,0
19.89,35.70,0.00,530.00,513.24,0
20.39,22.50,0.00,434.00,332.68,0
20.39,22.39,0.00,430.00,331.04,0
20.86,31.63,0.00,1575.67,482.47,0
20.89,25.00,0.00,555.25,381.51,0
22.92,28.50,489.00,569.75,493.10,1
20.39,23.34,403.50,479.75,345.16,1
20.60,32.40,14.00,681.00,486.50,0
20.70,30.29,0.00,773.00,457.41,0
21.10,26.58,0.00,648.50,411.00,0
20.79,26.39,0.00,1556.50,400.37,0
20.60,25.39,0.00,546.50,380.59,0
21.92,30.29,428.25,786.00,493.19,1
20.52,24.10,0.00,461.40,359.36,0
20.15,32.59,0.00,564.00,475.85,0
20.60,25.40,0.00,549.50,380.67,0
20.25,29.60,0.00,726.50,434.46,0
19.95,34.20,0.00,505.50,493.20,0
20.39,25.89,0.00,802.00,383.11,0
20.84,24.92,0.00,553.00,379.10,0
20.58,22.10,0.00,443.00,330.50,0
22.89,28.50,497.33,569.00,492.27,1
20.39,32.29,0.00,677.00,478.54,0
22.70,25.00,707.00,595.50,426.42,0
21.10,31.89,31.00,670.00,493.86,0
20.39,25.10,0.00,799.00,371.35,0
21.00,24.65,0.00,578.50,378.70,0
19.63,37.56,0.00,510.00,531.61,0
20.39,30.39,0.00,744.33,450.18,0
20.70,25.10,0.00,509.50,378.56,0
20.00,35.45,0.00,537.00,513.13,0
20.89,32.59,0.00,1522.00,498.26,0
22.65,25.42,438.00,880.75,432.31,1
20.79,25.00,419.00,611.25,379.11,1
20.00,35.79,0.00,531.50,518.10,0
22.72,31.20,441.00,1370.50,533.57,1
20.05,33.40,0.00,509.00,484.74,0
20.58,22.20,0.00,448.25,332.01,0
21.70,28.79,0.00,590.00,462.32,0
19.89,35.00,0.00,500.50,503.10,0
20.00,35.50,0.00,542.00,513.86,0
19.89,35.45,0.00,522.50,509.62,0
19.89,35.50,0.00,523.00,510.34,0
21.00,31.50,428.33,920.33,484.71,1
21.08,26.39,0.00,640.75,407.49,0
20.00,35.50,0.00,538.00,513.86,0
20.39,30.50,0.00,739.00,451.82,0
21.39,28.47,446.50,999.75,448.52,1
22.10,28.37,553.40,1208.20,466.90,1
21.70,28.20,454.00,865.00,452.77,1
20.39,31.29,0.00,512.00,463.61,0
20.05,31.10,14.00,605.50,451.12,0
20.60,22.45,0.00,630.00,336.21,0
20.89,25.39,441.00,681.00,387.50,1
20.39,30.45,0.00,741.00,451.00,0
22.96,26.24,647.80,1008.20,454.71,1
24.10,22.70,251.25,745.25,421.29,0
20.79,29.30,0.00,488.00,444.83,0
20.60,22.20,0.00,446.00,332.52,0
21.25,32.67,419.00,573.75,510.64,1
21.29,32.45,0.00,549.75,508.54,0
21.00,32.20,0.00,517.00,495.62,0
20.10,36.20,6.00,504.00,527.36,0
19.89,35.40,0.00,529.33,508.89,0
20.66,24.20,406.20,538.80,364.00,1
20.60,30.29,0.00,775.00,454.58,0
22.70,31.05,433.00,1357.75,530.50,1
22.60,30.47,419.00,1238.75,517.37,1
20.91,25.70,0.00,581.80,392.79,0
20.60,27.50,0.00,494.50,412.36,0
21.50,28.18,454.00,967.50,446.83,0
21.89,30.37,429.00,795.50,493.55,1
21.95,24.60,0.00,715.00,400.59,0
20.70,24.79,0.00,481.00,373.86,0
20.70,25.10,0.00,505.50,378.56,0
20.92,25.20,0.00,560.00,385.23,0
22.39,25.70,624.75,944.50,430.21,1
21.39,27.00,461.00,952.00,425.17,1
20.60,22.27,0.00,451.50,333.54,0
20.79,25.10,0.00,560.00,380.68,0
21.39,34.20,0.00,1469.50,539.53,0
20.70,24.63,0.00,475.25,371.35,0
20.50,22.32,0.00,437.50,332.19,0
20.89,28.10,0.00,1322.00,429.14,0
20.89,31.89,0.00,1412.00,487.47,0
21.13,26.79,0.00,669.25,414.99,0
20.46,30.20,129.33,610.00,449.39,0
20.29,22.70,0.00,432.25,333.57,0
20.50,32.79,0.00,661.00,489.35,0
22.10,28.39,533.67,1206.50,467.20,1
20.60,24.20,0.00,456.00,362.65,0
20.77,24.60,419.00,628.75,372.53,1
19.70,36.50,0.00,498.50,518.64,0
21.95,30.39,433.00,786.50,495.63,1
19.89,35.40,0.00,540.67,508.89,0
21.92,30.20,433.00,980.00,491.67,1
20.47,23.89,0.00,464.75,355.16,0
22.89,25.50,60.67,567.00,440.08,0
21.79,31.13,437.33,1005.67,503.03,1
19.79,36.20,0.00,501.00,517.25,0
20.89,28.84,0.00,1154.00,440.52,0
20.89,29.10,0.00,1239.00,444.52,0
22.20,27.64,535.71,1137.86,457.61,0
19.65,37.45,0.00,513.00,530.59,0
20.58,22.18,0.00,441.50,331.63,0
23.05,25.45,62.00,577.50,443.43,0
20.39,32.50,0.00,674.50,481.68,0
21.50,24.20,0.00,638.00,383.40,0
20.70,31.70,0.00,513.50,478.87,0
21.00,26.00,0.00,614.75,399.58,0
22.00,27.67,429.00,610.50,452.52,1
20.58,22.22,0.00,446.50,332.34,0
20.10,31.39,0.00,593.00,456.78,0
19.89,35.50,0.00,500.50,510.34,0
20.84,32.29,0.00,1507.50,492.11,0
22.89,30.79,454.00,1368.50,532.16,1
23.15,25.29,64.50,581.50,443.41,0
22.00,34.25,0.00,1541.00,560.96,0
20.67,22.26,0.00,450.67,334.80,0
20.25,30.25,0.00,730.50,443.99,0
23.24,28.98,464.00,1167.00,511.27,1
22.29,27.55,558.00,1072.25,458.59,1
20.29,22.70,0.00,435.00,333.57,0
20.79,25.30,0.00,553.50,383.65,0
23.00,30.00,464.00,1261.00,521.89,1
20.70,27.13,14.00,1433.00,409.43,0
23.17,25.29,86.00,588.67,443.86,0
24.20,25.89,786.17,1145.33,483.90,1
21.00,26.66,0.00,566.00,409.84,0
21.15,27.09,0.00,563.00,420.32,0
21.98,28.29,528.00,1189.50,462.17,1
20.89,22.70,0.00,471.00,346.21,0
20.39,26.29,0.00,844.00,389.06,0
20.27,22.72,0.00,433.67,333.40,0
20.89,23.10,0.00,492.50,352.35,0
20.10,32.95,0.00,553.00,479.65,0
21.29,27.75,0.00,559.00,434.29,0
20.27,29.89,0.00,727.50,439.36,0
20.48,23.89,423.67,484.50,355.36,1
20.79,25.00,0.00,532.00,379.15,0
21.89,30.36,429.00,802.00,493.41,1
21.70,33.09,33.50,1152.00,531.96,0
20.68,22.22,0.00,454.00,334.37,0
22.56,24.81,433.00,812.20,419.55,1
20.79,22.60,0.00,469.00,342.55,0
20.29,28.75,0.00,783.50,423.00,0
20.63,24.23,398.33,537.33,363.86,1
20.50,23.30,0.00,582.50,346.93,0
19.89,35.65,0.00,538.00,512.45,0
22.89,27.60,432.75,1043.60,476.60,1
20.70,24.97,0.00,480.00,376.63,0
22.77,31.20,439.80,1377.00,535.43,1
20.70,24.96,0.00,493.00,376.49,0
20.47,22.42,0.00,435.75,333.15,0
20.00,32.05,0.00,577.50,463.48,0
21.00,24.95,0.00,575.50,383.26,0
20.29,35.59,31.00,506.50,524.58,0
21.70,27.91,484.83,1092.50,448.06,1
20.39,26.39,0.00,851.00,390.55,0
20.89,25.22,0.00,563.40,384.85,0
21.50,28.10,0.00,566.33,445.63,0
20.89,25.10,0.00,539.00,383.04,0
20.39,22.50,0.00,435.25,332.68,0
23.73,26.29,536.33,798.00,477.61,1
20.89,32.59,0.00,1516.00,498.26,0
20.56,22.29,0.00,447.60,333.05,0
20.89,25.79,0.00,580.75,393.64,0
20.87,26.87,17.00,1476.25,409.52,0
23.09,29.89,465.67,1245.00,522.68,1
21.79,31.20,444.00,612.00,504.12,1
21.95,28.29,513.00,1177.75,461.13,1
22.60,30.60,419.00,1273.80,519.55,1
21.00,34.00,0.00,1506.00,523.56,0
21.70,30.89,57.00,659.25,496.31,0
20.70,24.60,0.00,469.25,370.97,0
20.00,35.79,0.00,535.00,518.10,0
20.98,25.83,0.00,594.20,396.41,0
21.60,28.10,0.00,579.67,448.38,0
20.39,25.10,0.00,804.33,371.35,0
20.89,25.20,0.00,529.00,384.58,0
20.70,24.15,0.00,586.50,364.15,0
22.89,30.79,454.00,1368.50,532.16,1
20.60,24.20,0.00,558.00,362.60,0
20.79,27.10,14.00,1404.00,411.21,0
21.23,31.32,433.00,957.00,488.93,1
19.89,35.50,0.00,514.00,510.34,0
23.50,27.98,454.00,1055.25,501.48,1
21.82,24.42,0.00,697.25,394.44,0
20.39,30.29,0.00,722.50,448.69,0
20.10,32.26,0.00,568.67,469.53,0
20.60,24.39,0.00,465.25,365.52,0
20.08,36.67,40.50,510.75,533.47,0
21.70,27.97,489.00,1080.50,449.09,1
23.20,28.70,464.00,1138.00,505.21,1
21.50,24.26,0.00,650.33,384.36,0
21.29,31.29,433.00,960.00,490.22,1
20.60,22.15,0.00,445.25,331.77,0
19.50,39.40,0.00,504.00,553.24,0
20.60,28.95,0.00,497.00,434.26,0
21.60,26.15,538.00,871.00,417.06,1
20.00,35.70,13.00,515.00,516.78,0
20.50,22.20,0.00,449.50,330.47,0
22.20,27.79,546.50,1161.00,460.07,1
20.60,22.20,0.00,443.67,332.52,0
22.86,29.03,94.00,642.00,500.54,0
21.89,28.05,0.00,619.00,455.64,0
21.23,23.82,0.00,585.00,371.16,0
24.41,25.68,798.00,1124.00,486.02,1
20.20,30.50,19.00,613.33,446.51,0
21.72,32.80,456.50,1140.75,527.91,1
22.15,34.25,438.00,1485.50,566.16,1
21.68,28.77,0.00,941.00,461.24,0
21.79,29.63,429.00,920.00,478.47,1
21.89,29.77,415.00,648.00,483.84,1
21.20,25.76,453.00,800.33,400.84,1
19.60,38.29,0.00,506.00,540.90,0
20.60,34.59,24.00,513.00,519.65,0
21.46,27.26,446.00,974.67,431.24,1
20.39,32.09,0.00,690.00,475.55,0
21.10,34.29,0.00,1488.50,531.34,0
20.89,29.76,0.00,501.67,454.73,0
19.79,36.79,0.00,507.50,525.75,0
20.50,22.43,0.00,434.60,333.97,0
20.89,32.00,0.00,1514.00,489.17,0
20.00,33.29,0.00,507.50,481.63,0
20.87,24.87,0.00,552.75,378.85,0
22.25,29.97,0.00,1138.25,497.86,0
23.64,26.98,458.00,897.60,487.50,1
22.13,24.70,0.00,748.67,406.91,0
20.70,22.50,0.00,456.25,339.13,0
22.25,29.97,0.00,1138.25,497.86,0
20.60,25.25,0.00,547.50,378.41,0
21.20,27.58,0.00,749.75,429.22,0
20.89,24.29,0.00,578.00,370.61,0
20.60,30.39,0.00,785.00,456.09,0
21.00,27.10,424.00,995.00,416.59,1
19.95,32.09,0.00,579.00,462.54,0
21.29,26.68,454.00,895.17,417.56,1
20.29,31.34,0.00,511.50,461.48,0
22.79,30.84,444.00,1363.00,529.79,1
20.10,32.29,0.00,570.00,469.97,0
22.58,25.08,433.00,821.50,424.67,1
24.20,23.84,190.00,694.00,445.28,0
23.20,25.70,538.75,917.25,452.02,1
19.95,36.50,6.00,506.00,526.65,0
22.70,31.00,433.00,1353.25,529.63,1
21.20,27.10,0.00,703.67,421.78,0
20.17,35.73,37.00,507.00,522.63,0
20.50,22.50,0.00,655.00,334.95,0
20.89,27.00,14.00,1410.00,412.23,0
20.33,23.20,412.20,476.60,341.81,1
20.79,22.70,0.00,468.75,344.08,0
20.39,24.29,0.00,823.67,359.29,0
20.18,31.79,0.00,511.00,464.81,0
21.00,26.00,0.00,607.00,399.58,0
20.50,22.34,0.00,433.80,332.56,0
19.86,35.47,0.00,521.33,508.80,0
20.60,24.20,0.00,460.00,362.65,0
21.16,26.79,0.00,677.80,415.89,0
20.39,27.65,0.00,845.00,409.32,0
19.79,36.09,0.00,498.00,515.66,0
20.39,22.39,0.00,433.50,331.04,0
20.00,35.79,0.00,535.00,518.10,0
20.26,30.67,0.00,743.67,450.65,0
21.16,26.79,0.00,677.80,415.89,0
19.60,36.79,0.00,504.50,519.53,0
23.50,26.79,587.50,563.50,480.02,1
20.10,32.70,0.00,508.00,475.99,0
20.89,25.32,0.00,567.25,386.34,0
22.89,30.86,454.00,1377.33,533.32,1
20.10,32.40,0.00,570.00,471.59,0
19.67,36.97,0.00,503.33,524.23,0
19.82,35.40,0.00,519.00,506.78,0
20.50,22.60,0.00,608.00,336.45,0
20.29,31.20,0.00,715.50,459.40,0
20.57,22.20,0.00,445.00,331.83,0
20.50,24.15,0.00,466.75,359.66,0
20.70,22.29,0.00,454.25,335.95,0
21.60,28.29,0.00,885.33,451.44,0
21.60,28.50,0.00,911.33,454.81,0
20.46,30.32,0.00,738.67,451.24,0
20.39,30.20,0.00,727.00,447.34,0
21.89,27.79,433.00,622.00,451.39,1
20.29,30.29,0.00,716.00,445.90,0
21.39,32.45,433.00,1068.00,511.70,1
21.70,29.00,452.75,918.50,465.71,1
20.89,22.96,0.00,485.20,350.14,0
22.89,30.34,464.00,1312.75,524.32,1
19.60,36.70,0.00,504.67,518.25,0
21.79,34.00,444.00,1234.00,549.76,1
21.20,25.34,448.00,765.75,394.21,1
19.65,36.55,0.00,502.00,517.66,0
20.70,24.53,0.00,478.00,369.96,0
21.03,23.29,0.00,517.67,358.43,0
20.89,30.39,0.00,1191.00,464.37,0
20.00,33.50,0.00,513.00,484.69,0
22.50,24.87,433.00,816.50,418.95,1
20.39,24.60,0.00,806.33,363.91,0
20.10,32.20,0.00,572.33,468.65,0
21.23,25.23,23.67,515.33,393.22,0
20.79,26.20,0.00,1492.00,397.47,0
21.39,23.89,475.00,877.50,375.90,1
22.72,31.00,433.00,1348.80,530.22,1
21.00,25.41,444.00,721.40,390.48,0
22.60,25.05,431.75,834.75,424.68,1
21.43,23.93,0.00,614.25,377.33,0
20.70,25.10,0.00,493.33,378.56,0
20.39,25.50,0.00,793.00,377.30,0
23.14,26.00,660.00,990.20,455.67,1
20.29,30.20,0.00,723.00,444.57,0
20.50,22.34,0.00,442.75,332.56,0
22.60,25.02,433.00,841.17,424.19,1
21.00,31.92,26.50,670.00,491.24,0
20.00,34.05,0.00,502.50,492.64,0
20.29,31.50,0.00,706.33,463.85,0
21.89,31.87,444.00,1107.00,518.13,1
20.89,28.29,0.00,1350.00,432.06,0
20.72,22.55,0.00,460.50,340.37,0
22.20,33.95,471.50,1379.75,562.97,1
20.39,26.50,0.00,857.50,392.19,0
20.00,35.79,0.00,535.00,518.10,0
20.00,35.79,31.00,512.00,518.10,0
20.79,27.45,0.00,1483.00,416.48,0
20.50,23.29,0.00,583.00,346.78,0
20.79,25.46,0.00,522.00,386.22,0
20.39,22.50,0.00,435.80,332.68,0
23.29,25.89,561.00,913.00,457.89,1
23.29,25.89,173.20,993.40,457.89,0
20.00,35.70,0.00,540.00,516.78,0
21.79,29.00,0.00,1003.25,468.30,0
20.00,30.29,0.00,709.00,437.92,0
20.73,35.66,213.33,512.00,540.27,0
21.00,25.05,0.00,568.50,384.89,0
21.79,28.10,0.00,597.00,453.66,0
20.89,22.70,0.00,468.00,346.21,0
20.10,33.50,0.00,550.33,487.72,0
20.10,32.29,0.00,564.75,469.97,0
22.57,28.70,237.67,630.00,486.05,0
21.77,24.37,0.00,679.75,392.44,0
21.84,34.48,452.75,1257.25,559.23,1
19.60,38.29,0.00,507.50,540.90,0
20.39,30.29,0.00,728.67,448.69,0
20.00,36.29,13.50,504.75,525.40,0
20.39,32.79,0.00,653.00,486.01,0
19.79,35.40,0.00,524.00,505.72,0
20.89,24.84,442.50,709.75,379.05,1
20.82,28.73,0.00,1206.33,437.02,0
21.68,33.07,37.00,1112.00,530.77,0
20.70,27.00,0.00,1214.00,407.40,0
20.63,22.23,0.00,450.33,333.66,0
20.29,22.79,0.00,435.75,334.90,0
24.20,25.89,794.25,1149.25,483.87,1
22.13,29.79,0.00,1110.25,491.17,0
19.82,36.20,13.00,513.00,518.33,0
22.20,34.25,471.50,1397.00,567.91,1
23.00,27.93,429.00,1058.33,485.54,1
21.00,26.24,0.00,622.00,403.23,0
20.89,24.89,429.00,716.17,379.82,1
20.50,22.29,0.00,441.25,331.81,0
23.60,27.60,511.00,997.20,497.66,1
20.75,22.34,0.00,451.50,337.65,0
24.20,23.50,211.33,738.00,438.88,0
21.50,28.05,0.00,843.75,444.83,0
23.29,27.00,538.40,999.60,477.67,1
20.20,22.89,0.00,440.67,334.50,0
20.89,24.10,0.00,585.75,367.61,0
20.89,24.93,0.00,543.00,380.38,0
20.20,30.39,0.00,728.50,444.89,0
21.50,24.10,0.00,617.00,381.80,0
22.70,31.29,447.00,1387.00,534.63,1
20.87,22.72,0.00,471.40,346.06,0
22.60,25.03,428.25,821.50,424.25,1
22.98,27.91,429.00,1061.67,484.67,1
22.70,30.68,426.00,1286.00,524.03,1
21.20,27.00,0.00,692.60,420.21,0
20.60,25.27,0.00,553.00,378.73,0
20.50,22.39,0.00,434.67,333.31,0
21.10,23.50,0.00,535.25,363.17,0
22.89,25.60,72.00,562.00,441.82,0
19.89,36.00,0.00,527.00,517.59,0
20.82,26.93,14.00,1414.00,409.41,0
24.39,23.00,670.33,754.33,434.37,1
23.89,25.20,775.00,647.33,462.13,1
23.20,25.79,627.60,919.80,453.65,0
21.89,34.20,0.00,1491.50,556.44,0
20.15,35.79,37.00,511.00,522.97,0
20.60,31.55,0.00,507.50,473.64,0
20.50,22.29,0.00,439.75,331.81,0
20.52,24.10,0.00,469.80,359.36,0
20.50,23.50,0.00,604.00,349.93,0
22.20,34.22,449.50,1409.75,567.45,1
20.00,30.29,0.00,725.00,437.92,0
21.05,27.39,0.00,563.00,422.39,0
23.58,27.79,464.00,1026.25,500.35,1
20.89,23.10,0.00,492.50,352.35,0
20.72,32.22,17.00,679.75,487.50,0
20.89,23.20,0.00,494.75,353.88,0
22.60,24.93,734.00,577.33,422.63,1
22.79,25.60,44.00,564.00,439.13,0
20.29,22.96,433.00,445.60,337.35,1
24.10,25.89,797.50,1156.25,481.00,1
21.10,26.60,0.00,665.00,411.39,0
20.57,30.50,301.00,785.67,456.81,1
20.70,25.00,0.00,483.33,377.04,0
20.00,33.59,0.00,543.00,486.00,0
21.00,27.15,0.00,569.00,417.29,0
22.60,30.10,419.00,1204.75,510.99,1
22.50,25.03,699.00,585.25,421.66,1
21.60,28.65,0.00,938.00,457.23,0
20.39,25.10,0.00,805.00,371.35,0
21.42,27.92,0.00,824.50,440.47,0
20.60,35.13,58.33,503.33,527.78,0
20.29,31.20,0.00,508.00,459.40,0
21.50,24.20,0.00,650.75,383.40,0
21.60,32.70,438.00,1207.00,522.40,1
19.89,35.40,0.00,528.50,508.89,0
23.26,25.86,338.33,997.33,456.46,0
20.79,30.89,405.00,840.25,469.15,1
20.70,27.20,0.00,1283.00,410.44,0
20.50,22.32,0.00,437.00,332.19,0
20.00,34.09,0.00,506.00,493.29,0
20.68,25.08,0.00,490.75,377.60,0
20.79,35.59,119.00,508.00,541.16,0
20.79,24.79,433.00,666.50,375.95,1
22.75,31.20,442.50,1379.25,534.55,1
21.64,27.72,476.00,1045.80,443.30,1
21.89,29.92,429.00,756.00,486.22,1
20.60,24.08,413.00,507.33,360.89,0
20.10,32.70,0.00,559.50,475.99,0
21.55,24.20,474.00,928.00,384.58,1
21.60,28.50,0.00,899.67,454.81,0
20.50,24.60,0.00,569.00,366.40,0
20.50,24.10,412.20,536.40,358.91,1
21.00,25.60,0.00,519.00,393.39,0
20.60,24.10,0.00,460.50,361.14,0
20.39,22.68,0.00,433.00,335.28,0
19.79,36.20,0.00,505.00,517.25,0
21.47,28.39,446.50,1012.00,449.50,1
20.89,25.39,0.00,578.00,387.50,0
20.00,34.53,0.00,542.33,499.71,0
20.60,26.30,0.00,516.50,394.32,0
20.45,22.34,0.00,434.25,331.43,0
20.34,22.60,0.00,439.25,333.13,0
20.43,22.41,0.00,435.40,332.27,0
20.39,22.50,0.00,431.80,332.68,0
21.84,28.82,148.00,644.00,466.73,0
20.79,34.47,148.33,511.67,523.93,0
20.20,35.59,31.00,505.00,521.65,0
20.29,28.55,0.00,805.00,420.12,0
20.20,30.29,0.00,717.00,443.41,0
21.50,34.09,0.00,1468.00,541.45,0
19.93,35.90,37.00,506.67,517.33,0
20.50,22.20,0.00,449.50,330.47,0
20.00,36.40,7.00,500.00,527.00,0
20.89,24.45,0.00,583.50,372.99,0
20.70,24.60,0.00,478.67,370.97,0
20.60,22.13,0.00,445.25,331.39,0
23.32,28.10,503.00,1108.83,498.30,1
19.79,36.50,0.00,506.00,521.57,0
23.72,26.29,578.40,760.40,477.27,1
23.70,26.77,464.00,852.40,485.59,1
24.10,23.89,160.00,689.00,443.53,0
20.32,22.77,0.00,437.50,335.09,0
20.50,22.46,0.00,431.20,334.30,0
22.03,29.53,0.00,1085.75,483.79,0
20.79,26.50,0.00,1563.00,402.05,0
21.89,24.53,0.00,698.75,398.02,0
20.00,34.00,0.00,543.00,491.98,0
20.20,30.60,0.00,746.50,447.98,0
21.20,25.29,464.00,777.75,393.43,0
20.60,24.75,0.00,559.00,370.87,0
22.75,26.55,651.00,1017.00,454.30,1
21.63,28.82,455.67,918.00,460.96,1
20.60,35.20,44.00,503.00,528.90,0
20.10,30.89,6.00,605.00,449.45,0
20.45,30.34,0.00,728.50,450.97,0
21.20,31.79,34.67,665.00,495.35,0
23.33,27.87,528.00,1075.60,494.46,1
20.70,24.60,0.00,479.33,370.97,0
20.00,35.40,0.00,539.00,512.40,0
21.10,27.45,0.00,563.50,424.55,0
20.39,25.26,0.00,793.67,373.73,0
20.63,24.18,414.00,538.50,362.84,1
22.37,26.27,407.25,535.00,439.10,1
20.60,25.85,0.00,555.50,387.53,0
20.00,30.29,0.00,714.00,437.92,0
20.34,32.00,0.00,694.00,472.74,0
20.96,25.89,0.00,596.00,396.97,0
20.60,30.57,0.00,765.33,458.76,0
20.29,31.22,0.00,714.00,459.73,0
21.66,27.83,479.00,1054.20,445.69,1
20.60,24.00,0.00,463.50,359.64,0
20.89,25.60,0.00,576.50,390.72,0
21.00,26.29,0.00,626.50,404.06,0
20.89,23.00,0.00,490.00,350.81,0
23.10,23.39,682.00,892.00,408.63,1
20.39,26.70,0.00,859.00,395.17,0
21.89,31.60,449.50,1060.50,513.79,1
21.10,26.60,0.00,651.00,411.39,0
21.50,28.18,459.00,835.25,446.83,1
20.50,30.39,0.00,746.50,453.27,0
22.13,34.40,447.00,1520.00,567.88,1
20.39,25.10,0.00,801.00,371.35,0
20.60,27.20,0.00,506.00,407.90,0
22.79,31.11,441.29,1359.50,534.54,1
21.10,24.89,444.00,742.00,384.78,1
20.79,26.60,0.00,1253.00,403.58,0
20.70,24.50,0.00,462.67,369.46,0
22.10,34.33,0.00,1564.67,565.78,0
21.00,26.15,0.00,608.75,401.90,0
22.70,31.29,444.00,1400.50,534.63,1
21.20,27.36,0.00,568.67,425.85,0
21.70,29.50,342.00,627.00,473.80,0
20.75,26.89,0.00,1520.00,406.87,0
21.39,31.43,429.00,993.00,495.43,1
23.27,25.77,178.00,974.60,455.29,0
20.68,22.27,0.00,450.25,335.09,0
20.65,25.05,0.00,491.75,376.63,0
20.79,26.89,0.00,1497.67,408.00,0
21.68,32.85,464.00,1164.50,527.17,1
20.20,30.34,0.00,714.00,444.15,0
20.70,23.70,0.00,558.00,357.32,0
22.60,25.70,65.00,551.00,435.77,0
21.00,26.29,0.00,569.50,404.06,0
20.39,31.20,0.00,511.00,462.27,0
21.93,30.20,433.00,976.67,491.95,1
20.29,22.60,0.00,435.00,332.09,0
20.34,30.20,0.00,715.00,445.95,0
23.29,28.68,474.00,1142.83,507.69,1
23.68,25.58,797.00,715.00,462.98,1
20.10,36.29,6.00,506.00,528.69,0
20.95,24.90,0.00,579.00,381.27,0
21.70,28.10,0.00,584.50,451.16,0
20.79,22.63,0.00,468.00,342.93,0
20.00,35.70,0.00,537.00,516.78,0
20.89,24.93,0.00,549.33,380.38,0
20.39,22.65,0.00,437.50,334.91,0
20.60,22.20,0.00,454.67,332.52,0
20.98,25.00,441.00,741.00,383.59,1
20.29,22.70,0.00,436.33,333.57,0
20.00,33.40,0.00,505.50,483.23,0
22.00,27.79,433.00,616.00,454.45,1
20.89,25.22,0.00,562.60,384.85,0
21.97,30.42,433.00,807.00,496.92,1
22.67,26.71,652.50,1030.33,454.93,1
20.87,25.37,0.00,570.25,386.51,0
21.50,28.17,454.00,956.67,446.69,1
22.72,26.70,432.75,980.75,456.26,1
21.79,31.20,434.00,1018.50,504.07,1
20.87,25.16,433.00,632.40,383.49,1
20.79,26.65,0.00,1481.00,404.34,0
20.32,35.50,31.00,510.67,524.33,0
21.65,28.10,469.00,858.50,449.77,1
20.50,22.90,0.00,651.00,340.87,0
21.20,31.39,433.00,952.67,489.07,1
20.00,34.09,0.00,547.00,493.29,0
24.13,22.70,264.00,724.25,422.14,0
21.00,24.75,0.00,586.00,380.17,0
20.39,30.20,0.00,720.50,447.34,0
20.65,22.27,0.00,446.25,334.57,0
21.70,31.10,50.00,656.00,499.71,0
20.72,22.50,0.00,459.25,339.61,0
20.39,22.50,0.00,432.75,332.68,0
20.60,22.15,0.00,445.25,331.77,0
20.70,22.34,0.00,452.75,336.71,0
20.39,22.50,0.00,431.80,332.68,0
20.00,35.59,0.00,538.00,515.18,0
20.89,25.00,0.00,549.33,381.51,0
20.39,30.50,0.00,744.00,451.82,0
23.67,26.07,746.33,1109.00,471.71,1
20.50,24.10,0.00,473.50,358.91,0
22.70,30.79,429.50,1300.50,526.02,1
21.77,28.13,495.25,1127.50,453.44,1
20.70,24.89,0.00,480.67,375.37,0
20.77,24.60,419.00,628.75,372.53,1
21.39,23.97,0.00,596.50,377.21,0
20.79,27.50,0.00,1748.00,417.32,0
20.79,27.50,0.00,1431.50,417.32,0
20.50,22.29,0.00,438.67,331.81,0
20.50,22.29,0.00,805.00,331.81,0
20.76,25.00,0.00,515.33,378.45,0
20.89,23.25,0.00,508.25,354.57,0
20.39,32.00,0.00,692.00,474.21,0
20.20,31.79,0.00,511.00,465.53,0
22.70,30.91,433.00,1339.00,528.12,1
19.96,35.66,0.00,529.33,515.07,0
21.00,26.05,0.00,568.00,400.35,0
20.50,22.39,0.00,434.67,333.31,0
21.89,34.29,0.00,1529.00,557.91,0
20.87,24.84,441.00,700.67,378.66,1
20.60,22.65,0.00,733.00,339.22,0
20.39,31.70,0.00,708.50,469.73,0
23.79,26.13,740.50,1122.50,476.32,1
21.79,28.79,454.00,890.00,464.88,1
20.39,31.86,0.00,703.33,472.07,0
20.70,24.60,0.00,480.75,370.97,0
21.60,28.39,0.00,895.00,453.05,0
21.00,31.42,433.00,920.25,483.48,1
19.79,36.20,24.00,512.00,517.25,0
20.65,27.95,0.00,489.50,420.53,0
21.89,30.02,429.00,771.75,487.94,1
20.96,25.79,0.00,588.67,395.43,0
20.70,30.29,0.00,772.00,457.41,0
21.79,33.93,434.00,1187.67,548.67,1
19.79,36.40,0.00,504.00,520.13,0
20.89,23.20,0.00,494.25,353.88,0
22.70,25.70,62.00,551.00,438.44,0
21.39,27.89,0.00,819.25,439.28,0
20.53,22.79,0.00,675.67,339.86,0
21.34,23.97,0.00,604.50,376.05,0
20.84,25.05,419.00,623.75,381.09,1
20.89,25.35,429.00,683.00,386.88,1
