Temperature,Humidity,Light,CO2,HumidityRatio,y
20.55,35.29,81,504,528.61,0
21.5,32.07,436.5,620.25,509.06,1
20.39,30.23,0,724.67,447.79,0
23.33,26.96,538,993.6,478.05,1
22.15,34.1,454,1433.75,563.66,1
20.39,22.5,0,436.75,332.68,0
20.89,25,0,558,381.51,0
21.2,25.2,465.25,762.75,392.02,1
20.6,26.6,0,510.5,398.85,0
20.37,22.5,0,434.25,332.16,0
21.39,31.6,31,669,498.19,0
22.03,27.57,429,606,451.7,1
20.91,25.7,0,581.8,392.79,0
19.89,35.4,0,529,508.89,0
23.1,26,656,992.5,454.56,1
20.35,22.5,0,429.2,331.85,0
20.89,25.39,0,575.2,387.5,0
24.2,25.89,794.25,1149.25,483.87,1
21.89,30.29,419,976,492.32,1
20.6,25.2,405,875.75,377.73,1
21.7,28.79,469,911.5,462.32,1
22.39,27.27,587.5,1065.25,456.64,0
20.6,22.1,0,441.25,331.01,0
21.64,24.24,0,658.2,387.3,0
21.13,24.82,444,747.33,384.54,0
23.6,27.5,522,965.33,495.84,1
20.89,29.6,0,488,452.21,0
20.7,22.32,0,456,336.33,0
20.55,22.2,0,448.5,331.49,0
20.05,33.98,0,545.67,493.15,0
20.6,22.2,0,450.25,332.52,0
20.39,22.5,0,439.67,332.68,0
20.29,30.5,0,714,449.02,0
23.79,26.13,740.5,1122.5,476.32,1
20.89,24.98,435,727.6,381.17,1
19.89,30.39,0,715.33,436.37,0
21.62,27.18,544.5,1018.75,434.14,1
20.5,23.05,0,587.5,343.19,0
19.6,38.29,0,506,540.9,0
22.2,34.35,479,1402,569.58,1
20.89,29.65,0,489,452.98,0
21,25.26,0,573,388.13,0
20.89,25.29,0,569.25,385.96,0
20.39,22.39,0,433.5,331.04,0
21.72,28.65,439,855.5,460.69,1
21.79,29.39,453,918,474.65,1
20.6,24.05,0,465.75,360.39,0
20.6,24.79,0,546,371.55,0
20.74,24.39,419,601.4,368.61,1
22.42,24.72,419,789.75,414.43,0
21.89,30.6,59,678.75,497.4,0
23.79,26.13,740.5,1122.5,476.32,1
20.7,24.6,0,468,370.97,0
20.15,31.6,0,512.5,461.29,0
22.89,26.45,668,1020.75,456.51,1
21.65,27,543,1003,432.04,1
20.6,22.26,0,450.67,333.42,0
20.39,27.79,0,853,411.41,0
21.2,27.59,0,562.5,429.46,0
19.6,37.7,0,503.5,532.49,0
20.27,22.68,0,437,332.74,0
21.97,27.79,423.5,623.5,453.68,1
20.39,25.6,0,798.5,378.79,0
20,35.59,0,534.5,515.18,0
20.79,27.39,0,1739,415.64,0
20.43,23.96,0,467.33,355.19,0
20.7,27.15,0,1430,409.68,0
20.79,31.5,0,1445,478.49,0
22.7,30.68,426,1286,524.03,1
20.63,24.67,0,575.75,370.35,0
20.39,22.7,0,430,335.65,0
20.39,22.46,0,433.33,332.13,0
19.89,36,14,502.75,517.59,0
20.39,24.89,0,804.5,368.22,0
20.53,24.2,0,459.33,361.16,0
19.89,34.4,0,544,494.4,0
20.75,31.89,0,516,483.11,0
20.89,23.25,0,504,354.71,0
20.39,24.6,0,806,363.91,0
20.89,23.13,0,493.75,352.73,0
21.29,27.79,0,781,435,0
21.7,29.37,89.5,636.25,471.62,0
20.1,31.29,0,592.5,455.31,0
21.7,28.07,474,1076.75,450.71,1
23.29,26.58,546,956.75,470.09,1
20.58,22.29,0,452,333.36,0
20.89,23.22,0,510.25,354.23,0
20.89,24.87,0,575.25,379.51,0
20.2,30.6,0,708.5,447.98,0
19.82,36.83,0,506.33,527.37,0
20.15,31.6,0,512,461.29,0
22,30.05,419,980,491.7,1
20.39,27.29,0,863,403.96,0
24.1,25.83,799,1139,479.86,1
22.1,34.43,459,1342.33,567.56,1
20.39,22.46,0,433.33,332.13,0
20.5,32.79,0,685,489.35,0
21.7,30.95,71.25,658,497.2,0
20.1,31.79,0,509,462.64,0
22.79,26.6,651,1022.5,456.41,1
20.7,35.43,161.33,497,535.75,0
20.22,22.82,0,438.25,333.87,0
20.79,32.25,0,1512.5,489.9,0
23.45,27.03,572.5,578.5,482.65,1
20.84,24.4,0,574,371.15,0
22,30.18,433,978,493.76,1
20.7,24.77,0,485,373.52,0
20.2,22.79,0,434.5,333.03,0
20,33.4,0,503,483.23,0
22.2,27.72,547,1153.75,458.94,1
20.29,28.5,0,810,419.37,0
20.89,22.7,0,468,346.21,0
20.29,22.79,0,431.67,334.9,0
20.66,24.31,0,459.6,365.7,0
21.89,34.4,449,1263.5,559.72,1
20,34,0,547.5,491.98,0
20.68,25.55,393,882.33,384.76,1
22.2,27.77,543,1164.4,459.77,1
20.89,22.96,0,488,350.14,0
23.75,26.45,481.5,815.25,480.89,1
21,26.29,0,624.5,404.06,0
21.2,26.96,0,566,419.64,0
21,25.29,456.8,714.8,388.6,0
22.87,27.68,439,1064.17,477.57,1
20.39,30.29,0,733,448.69,0
22.2,30,69.75,661,496.95,0
20.79,26.5,0,1552.67,402.05,0
20.39,24.5,0,815,362.42,0
20.79,26.79,14,1444.67,406.48,0
20.5,27.79,0,486,414.23,0
20.7,26.89,0,1231.5,405.73,0
22.39,24.72,419,772.93,413.65,1
22.13,34.3,442.5,1518.75,566.21,1
20.89,30.1,0,1198,459.91,0
20.79,26.29,0,1508.5,398.84,0
20.1,32.5,0,557,473.05,0
20.75,27.1,0,1417,410.07,0
21.7,33.1,33.5,1164.5,532.04,0
20.7,24.76,0,475.67,373.4,0
20.89,25.36,0,565.33,386.98,0
21.2,27.7,0,765.25,431.18,0
20.79,26.6,0,1259,403.58,0
19.89,35.4,0,525,508.89,0
20.7,30.2,0,768.67,456.04,0
23.29,28.58,478,1132.25,505.76,1
22.6,30.58,419,1284.33,519.27,1
20.46,22.46,0,437,333.65,0
21.2,26.16,442,837.17,407.01,1
20.29,22.79,0,439,334.9,0
21.39,32.52,444,1076.25,512.85,1
21.7,29,459,880,465.71,1
21.89,30.34,419,973.75,493.14,1
22.2,30,63,658.67,496.95,0
20.39,25.7,0,781,380.28,0
20.6,22.2,0,447,332.52,0
21.5,28.1,454,843.5,445.63,1
20.29,30.2,0,715.5,444.57,0
22.89,24.6,844,1192,424.45,1
21.29,27.85,0,803.8,435.95,0
22.2,30.23,447,600.33,500.79,1
21.1,26.89,0,558,415.91,0
24.22,25.91,805,1152.4,484.81,1
20.6,25,0,550,374.71,0
20.29,30.34,0,711.5,446.64,0
20.82,32.13,18,689.33,489.09,0
20.7,27.1,0,1207.5,408.92,0
23.95,25.1,802,660,461.81,1
24.2,23.5,215.5,733.75,438.88,0
20.1,32.29,0,570,469.97,0
21.2,25.36,462.33,778,394.47,1
20.92,22.65,443.75,731.5,346.03,1
23.96,22.6,261,782,415.97,0
21.5,24.18,0,635.5,383,0
21.5,27.32,460.25,1009.25,433.09,1
23.29,28.89,479,1159.33,511.38,1
20.6,23.95,0,558,358.81,0
21,33.7,0,1510,518.9,0
20,35.15,0,533.5,508.68,0
19.95,30.39,0,714.5,437.87,0
20.5,22.29,0,436.5,331.81,0
20.39,31.15,0,513.5,461.52,0
21,26.2,0,616,402.67,0
20.79,26.39,0,1270,400.37,0
21.29,32.2,423.5,575.75,504.59,1
19.95,34.5,0,504.5,497.56,0
20.6,24.05,0,463.25,360.39,0
20.5,28,0,486.5,417.31,0
20.29,22.7,0,436.5,333.57,0
20.7,35.09,177.33,515.33,530.52,0
22.56,24.81,433,812.2,419.55,1
20.2,31.5,0,513.75,461.26,0
22.39,27.29,601,1065,457.02,1
20,34,0,535,491.98,0
20.7,25,0,483.33,377.04,0
21.2,27.1,0,703.67,421.78,0
20.39,22.39,0,433,331.04,0
21.1,25.1,0,576,388.05,0
20.5,22.95,0,725.5,341.62,0
21.5,24.2,0,640.33,383.4,0
20.65,24.25,0,550,364.53,0
22.2,27.58,543,1101.75,456.56,1
21.89,29,257,638,471.19,0
21.1,26.96,0,563.67,417,0
19.79,36.45,0,499.5,520.85,0
21,26.29,0,632,404.06,0
20.65,24.65,0,593,370.51,0
22.7,31.47,433,1402.25,537.78,1
20.56,24.39,405,568.2,364.61,1
20.07,31.13,14,604,452.07,0
21.34,32.45,0,573,510.12,0
19.89,36.2,24,515.67,520.49,0
22.6,30.14,419,1217.8,511.68,1
20.45,23.95,0,466.67,355.37,0
21.45,28.25,454,880.25,446.43,0
23.29,27.92,516.75,1085.25,494.03,1
20.79,26.2,0,1498,397.47,0
20.7,22.5,0,459.75,339.13,0
20.39,26.2,0,845,387.72,0
21.6,27.54,479,1045,439.39,1
21,25.9,0,567,397.95,0
19.6,38.45,0,504,543.18,0
20.5,22.29,0,439.75,331.81,0
19.95,30.39,0,707,437.87,0
20.39,30.1,0,727,445.85,0
20.7,26.89,0,1220.5,405.73,0
19.5,39.4,0,505.5,553.24,0
20.7,24.5,0,471.5,369.46,0
20.39,27.39,0,853.67,405.45,0
23.29,27.5,547,556.5,486.59,1
22.91,30.6,454,1336.83,529.44,1
21,26.1,0,608.8,401.12,0
21.89,25.84,583,588,419.5,1
20.29,22.7,0,436,333.57,0
19.6,38.7,0,510,546.74,0
20.6,30.39,0,784.5,456.09,0
23.87,24.27,128.25,641.25,444.45,0
21.29,32.57,419,579,510.4,1
20.45,23.82,0,469.25,353.47,0
19.5,39.45,0,507.5,553.95,0
19.89,35.4,0,531,508.89,0
19.93,36.5,9.33,508.33,526.05,0
20.84,28.84,0,1159.5,439.16,0
20.89,25.6,0,577.25,390.72,0
21.03,26.32,0,629.5,405.07,0
23.29,24.43,786,606,431.89,1
24.18,25.84,782.5,1140.5,482.2,1
20.7,30.2,0,768.5,456.04,0
21.23,27.7,0,767,431.98,0
20,35.7,0,539,516.78,0
21.5,28.29,454,976,448.66,1
23.79,24.2,115.5,617.5,440.98,0
19.89,35.75,0,530.5,513.89,0
20.29,31.2,0,507,459.4,0
19.79,35.4,0,519.5,505.72,0
21.89,30.77,432.75,888.25,500.18,1
23.2,25.58,596.8,874.2,449.9,1
20.7,25.25,0,551.5,380.76,0
20.25,29.84,0,723.5,438,0
21.03,26.32,0,629.5,405.07,0
20.25,30.65,0,743,449.98,0
20.39,22.7,0,431.75,335.65,0
20.7,27.2,0,1437,410.44,0
22.6,30.58,419,1261.75,519.21,1
20.6,35.29,35.67,503.67,530.26,0
20.2,30.6,0,711.67,447.98,0
20.79,24.96,0,518.33,378.59,0
22.6,30.32,419,1240.75,514.67,1
22.89,28.6,494,573,494.01,1
20.39,22.5,0,435,332.68,0
20.79,25,0,531.75,379.15,0
20.5,22.29,0,441.33,331.81,0
21.29,27.79,0,785,435,0
20.7,24.5,0,467.67,369.46,0
23.2,25.5,710,1004.83,448.48,1
21.6,28.39,0,895,453.05,0
20.89,25.22,0,562.75,384.92,0
20.7,24.5,419,608.75,369.46,1
20.39,30.17,0,718,446.85,0
19.79,36.2,24,512,517.25,0
21.39,24,0,617.33,377.64,0
20.58,22.2,0,449.75,332.01,0
22.13,29.79,0,1110.25,491.17,0
20.86,25.07,419,624,381.74,1
20.79,26.6,0,1484.5,403.58,0
22.43,27.03,609.67,1041.33,453.71,1
20.6,22.2,0,447,332.52,0
20.5,22.7,0,596,337.95,0
20.95,25.5,0,578.5,390.43,0
21.7,28.89,0,976.75,463.93,0
22.7,26.02,441,923.8,443.94,1
20.39,30.2,0,714.5,447.34,0
21.89,24.5,0,694.75,397.61,0
19.6,36.79,0,501,519.53,0
24,24.18,152,668,446.15,0
21.29,27.77,0,778,434.65,0
20.68,25.08,0,498.75,377.6,0
20.7,24.84,0,480.25,374.62,0
20.45,25.45,0,798,377.77,0
21.79,29.79,429,925.5,481.16,1
20.6,30.5,0,787,457.76,0
20.7,25,0,491.25,377.04,0
21.6,27.03,454,965,431.25,1
21.2,28.25,0,563,439.72,0
21.53,28.17,459,888.5,447.48,1
20.6,30.39,0,794,456.09,0
20.79,26.89,0,1515,408,0
20.6,31.5,0,513,472.88,0
20.5,32.79,0,646.67,489.35,0
20.7,25.1,0,491.25,378.56,0
22.79,31.08,444.75,1360.75,533.86,1
23.39,24.84,107,582,441.87,0
20.39,35.09,89.5,496.75,520.38,0
21.78,28.05,499,1127.83,452.43,1
20.2,30.39,0,722,444.89,0
20.39,22.5,0,434.67,332.68,0
22.7,28.6,303.5,626,488.31,0
21,26.06,0,574,400.5,0
20.08,36.55,39.5,509.25,531.6,0
20.92,25.2,0,531.5,385.23,0
22.79,30.89,444,1363.5,530.65,1
22.7,31.39,441.4,1392.6,536.35,1
21.7,24.29,0,664.75,389.6,0
20.1,33.5,0,549,487.72,0
22.92,30.5,465.25,1328.75,527.99,1
20.7,34.56,35.25,506.25,522.44,0
20.89,32.79,0,1536,501.34,0
22.68,30.87,433,1316.67,526.75,1
21.1,23.29,0,523.2,359.91,0
20.5,22.75,0,744.5,338.62,0
21.96,30.29,419,994,494.54,1
20.5,32.79,0,680,489.35,0
22.29,24.91,0,778.4,414.38,0
20.58,22.2,0,444.4,332.11,0
20.03,30.32,0,721,439.32,0
20.89,25.2,0,558.75,384.58,0
20.39,22.5,0,432.4,332.68,0
20.29,29.5,0,733,434.19,0
21.1,23.58,0,545.75,364.34,0
20.73,25.07,0,557.33,378.76,0
20.65,30.5,0,769.5,459.18,0
22.89,24.25,625.75,1040.25,418.28,1
20.39,32,0,690,474.21,0
20.7,24.6,0,479.33,370.97,0
20.7,24.79,0,486.75,373.86,0
21.2,26.25,439,849,408.38,1
19.89,35.79,0,502,514.55,0
20.6,25.05,0,557,375.47,0
20.7,25.1,0,491.25,378.56,0
21.89,28.1,0,623,456.46,0
21,23.27,0,516.75,357.34,0
20,36.35,17,505.5,526.2,0
22.13,28,557.67,1175.67,461.68,1
21.68,33.07,101,1117.5,530.77,0
21.89,27.95,0,606,453.93,0
21.25,28.05,0,559.5,437.88,0
20.7,34.7,40.5,495.75,524.57,0
19.95,30.39,0,715,437.87,0
20.53,22.67,0,701.33,338.15,0
20.5,22.39,0,433.25,333.31,0
20,30.5,0,725.5,440.98,0
20.89,25.2,0,559.67,384.58,0
20.1,32.2,0,569.67,468.65,0
20.5,32.9,0,651,491,0
20.7,24.6,0,479.67,370.97,0
20.29,29.5,0,738,434.19,0
21.29,31.77,31,659,497.76,0
21.79,28.05,0,594.5,452.85,0
20.47,24.05,0,472.75,357.55,0
20.1,33.35,0,549.5,485.45,0
21.13,23.65,0,550.5,366.07,0
20.67,24.46,0,464.33,368.14,0
20.53,24.1,0,465.5,359.47,0
20.43,23.74,0,468.8,352.01,0
23.6,27.54,512,992.6,496.57,1
21.7,28.87,0,958.75,463.53,0
20.89,25.2,0,559.67,384.58,0
21.68,31.7,444,625.25,508.64,1
21.75,29.7,429,930,478.37,1
20.79,22.6,0,469.75,342.55,0
20.79,27.3,429,1486,414.22,1
20.29,28.5,0,816.5,419.37,0
20.5,30.39,0,754,453.27,0
20.1,32.4,0,566,471.59,0
20.67,30.43,0,753,458.54,0
20,35,0,540,506.57,0
20.32,22.6,0,434.75,332.61,0
21.37,31.6,438,1005.25,497.42,1
20.79,26.6,0,1477,403.58,0
21.1,32.35,0,519,500.96,0
22.7,31.42,440,1396.25,536.83,1
20.63,24.32,0,461,365.27,0
21.7,28.82,0,942.75,462.72,0
20.39,25.2,0,801.67,372.84,0
20.6,30.39,0,755,456.09,0
19.6,38.4,0,506.5,542.46,0
21,27,0,573,415.05,0
23.89,25.53,808,706.33,468.22,1
22.82,27.45,432.75,1039.5,471.74,1
19.79,36.4,0,503.5,520.13,0
20.89,25,0,558,381.51,0
20.6,24.1,0,460.5,361.14,0
21.7,28.92,454,920.4,464.38,1
20.79,32,0,511,486.14,0
21.5,28.29,0,564,448.66,0
19.89,35.35,0,530.5,508.1,0
21.39,27.39,454,965,431.35,1
21.08,26.42,0,636.75,407.92,0
20.87,26.87,12,1462.5,409.52,0
20.39,30.45,0,746,451,0
19.89,35.4,0,540,508.89,0
20.58,22.27,0,443.75,333.02,0
21.5,34.09,0,1473,541.45,0
20.7,22.29,0,455.5,335.95,0
20,35.59,14,522,515.18,0
20.5,25.9,0,551.5,385.81,0
21.89,30.1,441,755,489.21,1
20.39,22.45,0,435.5,331.86,0
20.5,32.7,0,674.5,487.99,0
20.5,30.39,0,733,453.27,0
20.39,27.13,0,859.33,401.62,0
21.87,30.39,429,810.75,493.24,1
20,35.9,37,508.25,519.7,0
20.77,25,0,514.75,378.62,0
21.29,23.89,0,585.5,373.59,0
19.87,36.77,14,501.75,527.89,0
20.58,22.27,0,444.5,333.02,0
20.7,26.7,0,510,402.85,0
20.79,31.75,0,1494,482.24,0
21.08,26.42,0,636.75,407.92,0
20.6,27.3,0,495,409.34,0
20.29,30.36,0,729.67,446.89,0
20.29,22.72,0,438,333.9,0
20.7,25.1,0,511.25,378.56,0
20.5,24.1,0,470,358.91,0
20.7,27,0,1234,407.4,0
19.89,35.2,0,534,506,0
20.86,24.93,0,541.33,379.6,0
20.65,24.45,0,455.25,367.48,0
21.2,27.1,0,702.75,421.78,0
20.6,31.7,0,511,475.9,0
20.89,25.2,0,532,384.58,0
21.79,33.93,433.5,1205.5,548.53,1
20.55,28.2,0,488.5,421.62,0
21.84,34.15,0,1499,553.83,0
21.7,27.95,479,1078.83,448.65,1
20.76,26.26,0,1495.67,397.64,0
21.81,26.27,567.8,919.2,424.5,1
19.89,35.4,0,531.33,508.89,0
23.47,25.58,785.75,697.75,457.32,1
21.2,27.58,0,749.75,429.22,0
20.7,24.6,0,471.6,370.97,0
20.89,25.03,0,555.25,381.89,0
22.03,28.82,195.25,640,472.07,0
21.89,29.2,439,896.33,474.47,1
19.79,36.15,14,508.5,516.45,0
21,23.29,0,509.75,357.69,0
20.89,25.5,0,573,389.18,0
20.39,24.29,14,828.33,359.29,0
22.2,27.54,538.6,1093.2,455.9,1
20.89,23.26,0,499.33,354.8,0
21.08,23.32,0,520.25,359.74,0
20,30.2,0,712,436.61,0
20.7,22.7,423.5,734,342.09,1
23.15,28.89,454.75,1157.75,507.04,1
23,25.39,686.5,971.25,441.12,1
23.29,24.58,783,617.5,434.47,1
20.29,22.72,0,438.75,333.9,0
21.89,28.38,506.43,1181.14,460.97,1
20.39,22.5,0,440.75,332.68,0
20,30.39,0,721.5,439.37,0
22,28.03,418.5,614,458.32,1
19.6,38.4,0,504,542.46,0
21.6,27.53,474,1040.25,439.14,1
22.39,25.7,624.75,944.5,430.21,1
21.76,34,444,1174.67,548.74,1
21.77,28.13,495.25,1127.5,453.44,1
21.89,30.39,411.5,978,493.96,1
20.7,25,0,495.75,377.04,0
19.6,38.09,0,499.5,538.05,0
22.95,23.55,651,932.5,407.58,1
21.92,30.39,433,801.75,494.79,1
22.39,30.08,0,1186.5,504.04,0
20.6,24.1,0,467.5,361.14,0
20.79,26.45,0,1495,401.21,0
23.6,27.34,524.25,950,492.94,1
21.39,32.48,429,1080.5,512.09,1
21.5,27.84,454,1019.5,441.48,1
20.2,30.39,0,715,444.89,0
20.89,27.03,14,1422,412.74,0
20.89,30.89,412,850.25,472.07,1
23.29,26.46,558.8,951.8,467.97,1
22.18,27.95,555,1170.25,461.94,1
20,31.95,0,587,462.02,0
20.89,29.35,0,499,448.37,0
20,35.79,40,512,518.1,0
20.5,32.79,0,675,489.35,0
20.29,23.2,419,470.4,340.96,0
21.47,28.1,461.5,844.25,444.87,1
21.72,28.1,484,1119.4,451.66,1
22.45,30.1,0,1189.25,506.17,0
20.05,35.93,28,504.5,521.69,0
22.22,27.58,556.67,1081.67,457.11,1
21.7,28.89,0,970.33,463.93,0
20.86,24.66,0,571,375.46,0
20.6,24.03,0,457,360.14,0
20.7,24.5,0,459,369.46,0
20.75,31.89,0,508.5,483.11,0
19.89,35.2,0,534,506,0
20.79,26,0,1416,394.41,0
20.79,27.6,0,1335.67,418.85,0
20.89,29.65,0,1269.5,452.98,0
22.18,28.06,555,1176.4,464,1
21.6,28.56,0,920.2,455.78,0
20.39,22.45,0,431.5,331.86,0
21,25.75,0,578,395.63,0
23.1,28.2,528,561,493.28,1
22.54,25.16,427.4,853.6,424.99,0
21.22,27.72,0,769,431.94,0
21.89,31,447,610,503.95,1
20.55,28.1,0,499,420.19,0
21.1,23.47,0,547,362.74,0
21.55,27.5,464,1034.25,437.39,1
21.53,28.29,0,871.33,449.59,0
21.7,29.5,246,628.5,473.8,0
22.2,27.7,544.2,1152.4,458.57,1
23.92,22.63,228.75,801,415.28,0
20.5,22.37,0,435.2,333.01,0
21,26.1,0,612,401.12,0
21.1,23.47,0,545.5,362.74,0
23.97,22.65,274.5,773.25,417.13,0
20.92,22.97,0,489.5,350.99,0
21.2,28,0,559,435.81,0
21.39,23.92,0,603,376.34,0
20.39,30.32,0,728.67,449.18,0
22.18,28.06,555,1176.4,464,1
22.2,27.57,549.33,1102.5,456.34,1
20.57,24.1,0,466.75,360.4,0
20.47,22.39,0,441.5,332.74,0
20.79,22.65,0,471.25,343.32,0
19.95,30.45,0,719,438.67,0
20.32,22.79,0,440.25,335.42,0
23.29,28.89,479,1159.33,511.38,1
20.89,29.3,0,494.5,447.6,0
23.29,26.16,561,911.17,462.7,1
21.1,23.33,0,524.6,360.53,0
21.55,27.5,464,1034.25,437.39,1
23.29,28.77,473,1152,509.28,1
20.89,24.15,0,577,368.46,0
21.7,29.5,288,623,473.8,0
23.37,28.39,464,1090.6,504.91,1
20.79,26.57,0,1239.67,403.07,0
23.79,25.32,425.33,596.67,461.6,1
20.87,24.84,441,700.67,378.66,1
20.5,22.39,0,431.75,333.31,0
21,25.89,0,596.33,397.87,0
20.56,22.2,0,447.8,331.7,0
23.06,27.77,444,1089.2,484.6,1
20.89,25,0,558.25,381.51,0
20.6,27.2,0,497,407.83,0
20.6,27.45,0,497.5,411.6,0
20.68,24.34,411,538.75,366.46,1
20.1,35.79,6,519,521.34,0
19.6,38.29,0,502.5,540.9,0
20.7,25.08,0,515.5,378.18,0
23.54,27.81,474.4,1028,499.65,1
22.1,29.6,0,1092.5,487.27,0
19.63,36.63,0,506,518.29,0
19.7,37.45,0,507,532.25,0
21.5,28.27,0,865.25,448.3,0
21.89,29.16,0,1021.2,473.81,0
23,28.08,429,1059.6,488.25,1
19.6,37.75,0,499,533.13,0
21.56,28.89,217.4,631.75,459.95,0
21.2,23.79,0,567.33,369.96,0
19.79,35.45,0,519.5,506.44,0
22.29,30,444,601.25,499.7,1
20.15,32.29,0,569.33,471.44,0
23.97,22.6,296.5,822,416.2,0
20.46,22.35,0,433,331.8,0
20.6,22.2,0,444.33,332.52,0
20.77,25,0,522.25,378.62,0
20.47,30.37,0,741.75,452.12,0
20.89,25,435,729.4,381.51,1
20.89,32,0,1483,489.17,0
20.6,25.79,0,543,386.63,0
19.84,35.4,0,519,507.31,0
21,25.89,0,594,397.87,0
23.89,25.08,806.25,661,459.82,1
21.03,24.89,444,746.75,383,1
20.79,24.79,440,688.5,375.95,1
20.45,32.65,0,665.25,485.5,0
20.6,22.22,0,445.75,332.86,0
20.89,24.29,0,580.5,370.61,0
20.26,22.76,0,435.67,333.83,0
20.36,22.6,0,439,333.47,0
21.29,31.79,31,663.5,498.12,0
20.29,31.29,0,718.5,460.73,0
21.76,28.08,484,1122.5,452.55,1
20.7,31.79,0,517,480.24,0
20.6,24.37,0,464,365.14,0
23.46,25.66,738,1052.4,458.39,1
20.7,30.5,0,760,460.61,0
21,25.93,0,600.4,398.55,0
19.84,35.4,0,527.5,507.31,0
20.48,22.39,0,432.6,332.88,0
20.55,26.79,0,504,400.47,0
20.57,22.1,10,914.33,330.28,0
21.47,28.25,459,1060.5,447.19,1
21,27.39,0,559,421.08,0
21,25.83,0,561.67,397,0
22.6,26.79,660,1030.17,454.39,1
21.77,28.13,495.25,1127.5,453.44,1
20.55,24.39,416.67,573.17,364.38,1
20.39,30.2,0,722.33,447.34,0
20.7,35.22,64.25,508.5,532.54,0
21.1,31.89,32,669,493.86,0
20.5,32.65,0,680.5,487.17,0
21.25,23.85,0,587.2,372.13,0
23.89,26.39,755.5,1166,484.12,1
22.6,29.2,469,586,495.59,1
20.6,22.2,0,446,332.52,0
20.5,22.39,0,437.25,333.31,0
20.58,22.29,0,452,333.36,0
21.82,28.07,0,595.67,454.05,0
20.29,22.7,0,433,333.57,0
20.2,30.39,0,727,444.89,0
21.63,28.79,469,907,460.42,1
20.89,23.2,0,496.25,353.88,0
22.89,23.89,637.5,993.25,412.11,1
23.2,28.65,469,1124.25,504.33,1
20.6,24,0,463.5,359.64,0
21.36,32.09,441,1046.67,504.93,1
21.42,27.95,0,825.25,440.9,0
21,28.1,409,1864,432.07,1
21.7,28.79,0,586.5,462.32,0
20.5,23.65,0,561,352.17,0
22.13,24.7,0,732.67,406.91,0
20.79,26.25,0,1506.5,398.15,0
20.7,24.6,0,475.8,370.97,0
20.39,22.5,0,435.25,332.68,0
20.5,22.45,0,815,334.13,0
21,25.87,0,564.25,397.57,0
20.24,22.83,0,440.2,334.37,0
23.37,28.39,464,1090.6,504.91,1
20.7,24.5,0,467.67,369.46,0
20.5,32.79,0,666.5,489.35,0
21,25.3,0,574,388.67,0
21.2,26.29,439,853.5,409.09,1
21.45,28.05,0,570.5,443.32,0
21.39,28.39,439,1001,447.22,1
20.96,25.7,0,583.33,394.04,0
21.92,30.55,395.25,772.25,497.38,1
20.29,22.7,0,429.33,333.57,0
22.58,30.05,0,1204.75,509.36,0
22.6,25.2,583,1144,427.24,1
20.29,22.7,0,434.5,333.57,0
20.29,28.79,0,789,423.67,0
20.89,25.2,0,558.5,384.58,0
20.29,31.29,0,504,460.73,0
20.79,22.6,0,467.4,342.55,0
20.92,25.75,0,585,393.62,0
21.65,33.02,55,1105.25,529.23,0
20.05,33.85,0,547,491.25,0
23.1,29.75,469,1233.75,520.58,1
21.5,24.15,0,635.75,382.6,0
21.7,27,528.33,995.33,433.32,1
23.29,27.77,496.2,1066.6,491.44,1
21.89,30.46,433,818,495.16,1
23.29,28.7,464,1104,507.99,1
19.89,35.59,0,503,511.65,0
23.2,25.5,171,912.75,448.48,0
23.29,26.58,546,956.75,470.09,1
23.79,25.07,748.33,616,456.89,1
20.89,25.05,0,578,382.2,0
20.79,26.5,0,1533,402.05,0
20.79,32.12,6,678.5,487.94,0
19.89,35.79,0,501.5,514.55,0
22.6,28.5,197,626.33,483.62,0
21.7,28.1,0,592,451.16,0
20,35.5,0,542,513.86,0
21.46,28.96,239.33,640,458.38,0
20.6,25.5,0,543.67,382.25,0
20.6,22.2,0,451.6,332.52,0
20.89,25,0,536.5,381.51,0
20.22,22.82,0,433.25,333.87,0
20.87,25.28,433,646,385.33,1
20.96,33.9,0,1510,520.82,0
20.84,26.84,7,1452.5,408.5,0
20.39,27.84,0,869,412.15,0
20,30.55,0,724,441.7,0
20.89,24.87,441,697.33,379.56,1
23.89,25.2,804.5,676,462.13,1
20.58,22.14,0,446,331.21,0
21.29,32.5,0,556.5,509.33,0
20.7,22.32,0,456,336.33,0
23.5,26.92,585,571,482.37,1
23.55,26.84,566,575,482.38,1
20.7,25,0,499,377.04,0
23.22,25.82,659.75,993.75,454.68,1
20.29,22.86,413.67,442.67,335.89,1
20.6,24.2,0,463.25,362.65,0
20.29,29.89,0,731,439.97,0
21.72,24.39,502.25,970.5,391.76,1
20.1,30.29,0,727,440.66,0
20.89,25.75,0,518,392.95,0
20.39,23.66,397.4,501,349.92,1
20.2,22.79,0,431.75,333.03,0
19.89,34.4,0,539,494.4,0
20.39,26.89,0,872,398,0
22.47,28.7,328.25,631.5,483.25,0
20.5,22.29,0,443,331.81,0
24.1,22.43,250,845,416.18,0
19.6,38.29,0,496,540.9,0
23,28.2,519,561,490.33,1
20.39,22.5,0,438,332.68,0
21.84,29.32,419,643.25,474.89,1
20.42,23.72,426,473.5,351.45,1
22.6,25.22,439.8,861,427.54,1
21.76,28.08,484,1122.5,452.55,1
20.7,24.5,0,465.67,369.46,0
